filename,Classes,Labels
0701629.jpg,CRJ-200,44
0550295.jpg,CRJ-700,45
0361101.jpg,CRJ-700,45
0328525.jpg,CRJ-700,45
1100466.jpg,CRJ-700,45
1608287.jpg,CRJ-700,45
1240500.jpg,CRJ-700,45
0209760.jpg,CRJ-700,45
1861815.jpg,CRJ-900,46
1401606.jpg,CRJ-900,46
1540396.jpg,CRJ-900,46
1457541.jpg,CRJ-900,46
1088809.jpg,CRJ-900,46
1259151.jpg,CRJ-900,46
1255844.jpg,CRJ-900,46
1125994.jpg,Cessna 172,47
1955377.jpg,Cessna 172,47
1690728.jpg,Cessna 172,47
1495768.jpg,Cessna 172,47
1658851.jpg,Cessna 172,47
1164982.jpg,Cessna 172,47
1170071.jpg,Cessna 172,47
0082500.jpg,Cessna 208,48
1337428.jpg,Cessna 208,48
1031503.jpg,Cessna 208,48
0302204.jpg,Cessna 208,48
0979612.jpg,Cessna 208,48
2111853.jpg,Cessna 208,48
2107238.jpg,Cessna 208,48
2135566.jpg,Cessna 525,49
1807114.jpg,Cessna 525,49
1655252.jpg,Cessna 525,49
1806227.jpg,Cessna 525,49
1762803.jpg,Cessna 525,49
1046468.jpg,Cessna 525,49
2228978.jpg,Cessna 525,49
1321494.jpg,Cessna 560,50
1508811.jpg,Cessna 560,50
1608084.jpg,Cessna 560,50
1641833.jpg,Cessna 560,50
1363662.jpg,Cessna 560,50
2137161.jpg,Cessna 560,50
0741298.jpg,Cessna 560,50
2213541.jpg,Challenger 600,51
0683594.jpg,Challenger 600,51
1151616.jpg,Challenger 600,51
1223342.jpg,Challenger 600,51
1275786.jpg,Challenger 600,51
2169120.jpg,Challenger 600,51
1468661.jpg,Challenger 600,51
0568803.jpg,DC-10,52
1314181.jpg,DC-10,52
1017202.jpg,DC-10,52
1089016.jpg,DC-10,52
0923550.jpg,DC-10,52
1002749.jpg,DC-10,52
0187248.jpg,DC-10,52
1236289.jpg,DC-3,53
0548499.jpg,DC-3,53
2223256.jpg,DC-3,53
0773531.jpg,DC-3,53
0547337.jpg,DC-3,53
0236037.jpg,DC-3,53
0422856.jpg,DC-3,53
0539791.jpg,DC-6,54
0545058.jpg,DC-6,54
1568883.jpg,DC-6,54
1338873.jpg,DC-6,54
0554640.jpg,DC-6,54
0548478.jpg,DC-6,54
1785545.jpg,DC-6,54
1317750.jpg,DC-8,55
1818866.jpg,DC-8,55
1168800.jpg,DC-8,55
1193567.jpg,DC-8,55
0219265.jpg,DC-8,55
0993951.jpg,DC-8,55
0718917.jpg,DC-8,55
0441018.jpg,DC-9-30,56
0704547.jpg,DC-9-30,56
0551249.jpg,DC-9-30,56
1296942.jpg,DC-9-30,56
1377250.jpg,DC-9-30,56
0457831.jpg,DC-9-30,56
1376993.jpg,DC-9-30,56
1773158.jpg,DH-82,57
1260718.jpg,DH-82,57
1001809.jpg,DH-82,57
1980186.jpg,DH-82,57
1706500.jpg,DH-82,57
2106391.jpg,DH-82,57
1979290.jpg,DH-82,57
1337995.jpg,DHC-1,58
2165387.jpg,DHC-1,58
1177272.jpg,DHC-1,58
1513734.jpg,DHC-1,58
2074174.jpg,DHC-1,58
1382206.jpg,DHC-1,58
1591269.jpg,DHC-1,58
0712752.jpg,DHC-6,59
2006288.jpg,DHC-6,59
1999441.jpg,DHC-6,59
2008338.jpg,DHC-6,59
1997544.jpg,DHC-6,59
1977444.jpg,DHC-6,59
0338375.jpg,DHC-6,59
1043726.jpg,DHC-8-100,60
1334566.jpg,DHC-8-100,60
0413384.jpg,DHC-8-100,60
0072491.jpg,DHC-8-100,60
1533629.jpg,DHC-8-100,60
1222395.jpg,DHC-8-100,60
1251898.jpg,DHC-8-100,60
1885840.jpg,DHC-8-300,61
2213539.jpg,DHC-8-300,61
0522866.jpg,DHC-8-300,61
1837424.jpg,DHC-8-300,61
0688075.jpg,DHC-8-300,61
0799381.jpg,DHC-8-300,61
2147235.jpg,DHC-8-300,61
2011071.jpg,DR-400,62
1339197.jpg,DR-400,62
1428350.jpg,DR-400,62
1388205.jpg,DR-400,62
2074641.jpg,DR-400,62
1348956.jpg,DR-400,62
1586850.jpg,DR-400,62
0796384.jpg,Dornier 328,63
1931138.jpg,Dornier 328,63
2134405.jpg,Dornier 328,63
0761149.jpg,Dornier 328,63
0517628.jpg,Dornier 328,63
0077517.jpg,Dornier 328,63
2166855.jpg,Dornier 328,63
2063913.jpg,E-170,64
1966298.jpg,E-170,64
0962643.jpg,E-170,64
1714236.jpg,E-170,64
1444748.jpg,E-170,64
1312536.jpg,E-170,64
1676582.jpg,E-170,64
1860580.jpg,E-190,65
2113949.jpg,E-190,65
1586117.jpg,E-190,65
1999292.jpg,E-190,65
1826956.jpg,E-190,65
1086833.jpg,E-190,65
1806208.jpg,E-190,65
1917223.jpg,E-195,66
2060949.jpg,E-195,66
1398982.jpg,E-195,66
1736148.jpg,E-195,66
2195128.jpg,E-195,66
1469699.jpg,E-195,66
2209714.jpg,E-195,66
0525387.jpg,EMB-120,67
1226558.jpg,EMB-120,67
0334474.jpg,EMB-120,67
1170134.jpg,EMB-120,67
1255661.jpg,EMB-120,67
1347334.jpg,EMB-120,67
0169635.jpg,EMB-120,67
1474763.jpg,ERJ 135,68
0440148.jpg,ERJ 135,68
1385706.jpg,ERJ 135,68
2160086.jpg,ERJ 135,68
0708639.jpg,ERJ 135,68
0249029.jpg,ERJ 135,68
1552844.jpg,ERJ 135,68
0950305.jpg,ERJ 145,69
1519774.jpg,ERJ 145,69
0182730.jpg,ERJ 145,69
1482188.jpg,ERJ 145,69
1676591.jpg,ERJ 145,69
2195119.jpg,ERJ 145,69
1106865.jpg,ERJ 145,69
1030353.jpg,Embraer Legacy 600,70
0779581.jpg,Embraer Legacy 600,70
0404487.jpg,Embraer Legacy 600,70
1763830.jpg,Embraer Legacy 600,70
1896163.jpg,Embraer Legacy 600,70
1455184.jpg,Embraer Legacy 600,70
1895796.jpg,Embraer Legacy 600,70
0382062.jpg,Eurofighter Typhoon,71
1794569.jpg,Eurofighter Typhoon,71
1267012.jpg,Eurofighter Typhoon,71
2189411.jpg,Eurofighter Typhoon,71
1454285.jpg,Eurofighter Typhoon,71
1716063.jpg,Eurofighter Typhoon,71
0368356.jpg,Eurofighter Typhoon,71
1372357.jpg,F-16A/B,72
0725553.jpg,F-16A/B,72
1120190.jpg,F-16A/B,72
1367983.jpg,F-16A/B,72
1375880.jpg,F-16A/B,72
1912107.jpg,F-16A/B,72
1255006.jpg,F-16A/B,72
1120136.jpg,F/A-18,73
1415519.jpg,F/A-18,73
1564413.jpg,F/A-18,73
1818391.jpg,F/A-18,73
1371565.jpg,F/A-18,73
1133481.jpg,F/A-18,73
2038744.jpg,F/A-18,73
1418775.jpg,Falcon 2000,74
2104253.jpg,Falcon 2000,74
0945365.jpg,Falcon 2000,74
0841849.jpg,Falcon 2000,74
1158575.jpg,Falcon 2000,74
1364327.jpg,Falcon 2000,74
2223316.jpg,Falcon 2000,74
1430016.jpg,Falcon 900,75
1918575.jpg,Falcon 900,75
1539226.jpg,Falcon 900,75
1758584.jpg,Falcon 900,75
0553608.jpg,Falcon 900,75
1258704.jpg,Falcon 900,75
1493116.jpg,Falcon 900,75
1208469.jpg,Fokker 100,76
0995426.jpg,Fokker 100,76
1457085.jpg,Fokker 100,76
0573392.jpg,Fokker 100,76
0123337.jpg,Fokker 100,76
1448036.jpg,Fokker 100,76
2166443.jpg,Fokker 100,76
0115064.jpg,Fokker 50,77
0550328.jpg,Fokker 50,77
1117094.jpg,Fokker 50,77
0945369.jpg,Fokker 50,77
0497539.jpg,Fokker 50,77
2097522.jpg,Fokker 50,77
0143349.jpg,Fokker 50,77
0973158.jpg,Fokker 70,78
0955770.jpg,Fokker 70,78
0870094.jpg,Fokker 70,78
0078141.jpg,Fokker 70,78
1000027.jpg,Fokker 70,78
1314535.jpg,Fokker 70,78
0445578.jpg,Fokker 70,78
1812931.jpg,Global Express,79
1930872.jpg,Global Express,79
0880314.jpg,Global Express,79
1037466.jpg,Global Express,79
1524818.jpg,Global Express,79
0457845.jpg,Global Express,79
1823327.jpg,Global Express,79
1173014.jpg,Gulfstream IV,80
1066524.jpg,Gulfstream IV,80
0890827.jpg,Gulfstream IV,80
1686317.jpg,Gulfstream IV,80
1903311.jpg,Gulfstream IV,80
1088415.jpg,Gulfstream IV,80
2023598.jpg,Gulfstream IV,80
1063148.jpg,Gulfstream V,81
1471641.jpg,Gulfstream V,81
0759316.jpg,Gulfstream V,81
1658586.jpg,Gulfstream V,81
1663379.jpg,Gulfstream V,81
1619270.jpg,Gulfstream V,81
2139678.jpg,Gulfstream V,81
1634646.jpg,Hawk T1,82
1567619.jpg,Hawk T1,82
1280976.jpg,Hawk T1,82
1088411.jpg,Hawk T1,82
1779625.jpg,Hawk T1,82
1912356.jpg,Hawk T1,82
1736173.jpg,Hawk T1,82
0973255.jpg,Il-76,83
0523228.jpg,Il-76,83
2117431.jpg,Il-76,83
1594759.jpg,Il-76,83
1240215.jpg,Il-76,83
1283846.jpg,Il-76,83
0869721.jpg,Il-76,83
2084966.jpg,L-1011,84
0396497.jpg,L-1011,84
0875308.jpg,L-1011,84
0808778.jpg,L-1011,84
0127508.jpg,L-1011,84
0851323.jpg,L-1011,84
1345582.jpg,L-1011,84
0901378.jpg,MD-11,85
0457822.jpg,MD-11,85
1227422.jpg,MD-11,85
2221709.jpg,MD-11,85
0668320.jpg,MD-11,85
1083205.jpg,MD-11,85
0130594.jpg,MD-11,85
0233762.jpg,MD-80,86
0222915.jpg,MD-80,86
0132979.jpg,MD-80,86
0979472.jpg,MD-80,86
1149056.jpg,MD-80,86
1113446.jpg,MD-80,86
0151656.jpg,MD-80,86
0716452.jpg,MD-87,87
1099443.jpg,MD-87,87
1292318.jpg,MD-87,87
1283328.jpg,MD-87,87
1026719.jpg,MD-87,87
1197109.jpg,MD-87,87
0874951.jpg,MD-87,87
1315760.jpg,MD-90,88
0259164.jpg,MD-90,88
1602022.jpg,MD-90,88
0699510.jpg,MD-90,88
1256035.jpg,MD-90,88
1670091.jpg,MD-90,88
0257374.jpg,MD-90,88
1225993.jpg,Metroliner,89
2188372.jpg,Metroliner,89
0074462.jpg,Metroliner,89
1546042.jpg,Metroliner,89
0312409.jpg,Metroliner,89
1575768.jpg,Metroliner,89
0068810.jpg,Metroliner,89
1471860.jpg,Model B200,90
1689606.jpg,Model B200,90
2137721.jpg,Model B200,90
0118439.jpg,Model B200,90
1501746.jpg,Model B200,90
0953562.jpg,Model B200,90
1800296.jpg,Model B200,90
1767221.jpg,PA-28,91
0192630.jpg,PA-28,91
1282206.jpg,PA-28,91
1398419.jpg,PA-28,91
1254806.jpg,PA-28,91
0100263.jpg,PA-28,91
1667002.jpg,PA-28,91
2265511.jpg,SR-20,92
1168408.jpg,SR-20,92
2006049.jpg,SR-20,92
1476645.jpg,SR-20,92
1771266.jpg,SR-20,92
1979665.jpg,SR-20,92
2072464.jpg,SR-20,92
1290986.jpg,Saab 2000,93
0343276.jpg,Saab 2000,93
1386609.jpg,Saab 2000,93
0967849.jpg,Saab 2000,93
2136389.jpg,Saab 2000,93
0749032.jpg,Saab 2000,93
2057425.jpg,Saab 2000,93
0339425.jpg,Saab 340,94
1540063.jpg,Saab 340,94
1334600.jpg,Saab 340,94
1762143.jpg,Saab 340,94
0184349.jpg,Saab 340,94
0345877.jpg,Saab 340,94
1571407.jpg,Saab 340,94
1135019.jpg,Spitfire,95
1485890.jpg,Spitfire,95
0912525.jpg,Spitfire,95
2041565.jpg,Spitfire,95
1967993.jpg,Spitfire,95
1723907.jpg,Spitfire,95
1859259.jpg,Spitfire,95
1060704.jpg,Tornado,96
1240010.jpg,Tornado,96
0648036.jpg,Tornado,96
1940190.jpg,Tornado,96
2162821.jpg,Tornado,96
0691437.jpg,Tornado,96
1376307.jpg,Tornado,96
0195009.jpg,Tu-134,97
0836257.jpg,Tu-134,97
0522969.jpg,Tu-134,97
0958066.jpg,Tu-134,97
0974359.jpg,Tu-134,97
0063293.jpg,Tu-134,97
0719053.jpg,Tu-134,97
0184897.jpg,Tu-154,98
1415738.jpg,Tu-154,98
0979615.jpg,Tu-154,98
0384438.jpg,Tu-154,98
0064200.jpg,Tu-154,98
2007881.jpg,Tu-154,98
1273293.jpg,Tu-154,98
0523192.jpg,Yak-42,99
0944176.jpg,Yak-42,99
0995387.jpg,Yak-42,99
0784557.jpg,Yak-42,99
1616362.jpg,Yak-42,99
1296580.jpg,Yak-42,99
1695906.jpg,Yak-42,99
