filename,Classes,Labels
1611577.jpg,767-300,17
2000146.jpg,767-400,18
0498976.jpg,767-400,18
1138890.jpg,767-400,18
1521848.jpg,767-400,18
1613179.jpg,767-400,18
0870232.jpg,767-400,18
1658595.jpg,767-400,18
1715529.jpg,777-200,19
2059186.jpg,777-200,19
2212065.jpg,777-200,19
1405536.jpg,777-200,19
1563456.jpg,777-200,19
1706735.jpg,777-200,19
0167800.jpg,777-200,19
1922917.jpg,777-300,20
2218526.jpg,777-300,20
1303532.jpg,777-300,20
0939993.jpg,777-300,20
2015492.jpg,777-300,20
1915069.jpg,777-300,20
1091648.jpg,777-300,20
0133435.jpg,A300B4,21
0939485.jpg,A300B4,21
0753862.jpg,A300B4,21
0100206.jpg,A300B4,21
0167092.jpg,A300B4,21
1719986.jpg,A300B4,21
2252347.jpg,A300B4,21
0737639.jpg,A310,22
0255153.jpg,A310,22
0822340.jpg,A310,22
0719828.jpg,A310,22
0847752.jpg,A310,22
0851305.jpg,A310,22
0225215.jpg,A310,22
1932555.jpg,A318,23
1151759.jpg,A318,23
2166004.jpg,A318,23
0905532.jpg,A318,23
1327557.jpg,A318,23
1686856.jpg,A318,23
1590785.jpg,A318,23
1097907.jpg,A319,24
0523104.jpg,A319,24
1073032.jpg,A319,24
1459188.jpg,A319,24
2133746.jpg,A319,24
2241501.jpg,A319,24
0205776.jpg,A319,24
0792199.jpg,A320,25
2008530.jpg,A320,25
1370959.jpg,A320,25
0851314.jpg,A320,25
1401587.jpg,A320,25
1573348.jpg,A320,25
1267078.jpg,A320,25
0903776.jpg,A321,26
0757707.jpg,A321,26
0681542.jpg,A321,26
1065444.jpg,A321,26
1542770.jpg,A321,26
1390306.jpg,A321,26
0681470.jpg,A321,26
1292389.jpg,A330-200,27
2175378.jpg,A330-200,27
0171414.jpg,A330-200,27
1471640.jpg,A330-200,27
2171049.jpg,A330-200,27
1668973.jpg,A330-200,27
1355622.jpg,A330-200,27
1336049.jpg,A330-300,28
0744232.jpg,A330-300,28
2195679.jpg,A330-300,28
2084967.jpg,A330-300,28
2161155.jpg,A330-300,28
1933930.jpg,A330-300,28
1842062.jpg,A330-300,28
0799600.jpg,A340-200,29
0950435.jpg,A340-200,29
0487386.jpg,A340-200,29
0240325.jpg,A340-200,29
1221649.jpg,A340-200,29
0901380.jpg,A340-200,29
1223334.jpg,A340-200,29
1634663.jpg,A340-300,30
1879115.jpg,A340-300,30
2175375.jpg,A340-300,30
1540149.jpg,A340-300,30
0183645.jpg,A340-300,30
1994544.jpg,A340-300,30
0062857.jpg,A340-300,30
2243783.jpg,A340-500,31
1429538.jpg,A340-500,31
1567287.jpg,A340-500,31
0986170.jpg,A340-500,31
0968259.jpg,A340-500,31
0854310.jpg,A340-500,31
1951706.jpg,A340-500,31
1364591.jpg,A340-600,32
1073033.jpg,A340-600,32
1567838.jpg,A340-600,32
2199905.jpg,A340-600,32
1000036.jpg,A340-600,32
0639717.jpg,A340-600,32
1787740.jpg,A340-600,32
1659447.jpg,A380,33
2103000.jpg,A380,33
2215392.jpg,A380,33
1790439.jpg,A380,33
0939580.jpg,A380,33
1879734.jpg,A380,33
1948194.jpg,A380,33
0454534.jpg,ATR-42,34
1673831.jpg,ATR-42,34
0965617.jpg,ATR-42,34
0065768.jpg,ATR-42,34
0958070.jpg,ATR-42,34
0719823.jpg,ATR-42,34
0447441.jpg,ATR-42,34
1037436.jpg,ATR-72,35
1216150.jpg,ATR-72,35
1899261.jpg,ATR-72,35
0804455.jpg,ATR-72,35
0973264.jpg,ATR-72,35
1354666.jpg,ATR-72,35
2259107.jpg,ATR-72,35
0901375.jpg,An-12,36
0920421.jpg,An-12,36
1098896.jpg,An-12,36
0522933.jpg,An-12,36
0760541.jpg,An-12,36
0786221.jpg,An-12,36
2120028.jpg,An-12,36
0525834.jpg,BAE 146-200,37
0502301.jpg,BAE 146-200,37
0065767.jpg,BAE 146-200,37
1076891.jpg,BAE 146-200,37
0950440.jpg,BAE 146-200,37
1296938.jpg,BAE 146-200,37
0721589.jpg,BAE 146-200,37
1296822.jpg,BAE 146-300,38
0344066.jpg,BAE 146-300,38
0942162.jpg,BAE 146-300,38
0923572.jpg,BAE 146-300,38
0412779.jpg,BAE 146-300,38
1100462.jpg,BAE 146-300,38
0546606.jpg,BAE 146-300,38
1672423.jpg,BAE-125,39
0741746.jpg,BAE-125,39
1220934.jpg,BAE-125,39
1445618.jpg,BAE-125,39
1538799.jpg,BAE-125,39
1369269.jpg,BAE-125,39
1687163.jpg,BAE-125,39
0139711.jpg,Beechcraft 1900,40
0048339.jpg,Beechcraft 1900,40
0067392.jpg,Beechcraft 1900,40
1341843.jpg,Beechcraft 1900,40
0063289.jpg,Beechcraft 1900,40
1355211.jpg,Beechcraft 1900,40
0066979.jpg,Beechcraft 1900,40
0962871.jpg,Boeing 717,41
1529601.jpg,Boeing 717,41
0095532.jpg,Boeing 717,41
1149063.jpg,Boeing 717,41
0708618.jpg,Boeing 717,41
0958138.jpg,Boeing 717,41
1338357.jpg,Boeing 717,41
0706206.jpg,C-130,42
1395431.jpg,C-130,42
1584757.jpg,C-130,42
0771793.jpg,C-130,42
0771794.jpg,C-130,42
1152062.jpg,C-130,42
0773398.jpg,C-130,42
1517894.jpg,C-47,43
0544869.jpg,C-47,43
1341845.jpg,C-47,43
1502176.jpg,C-47,43
1539361.jpg,C-47,43
0704272.jpg,C-47,43
1031442.jpg,C-47,43
1396940.jpg,CRJ-200,44
1563563.jpg,CRJ-200,44
1116482.jpg,CRJ-200,44
1192654.jpg,CRJ-200,44
0200888.jpg,CRJ-200,44
1447340.jpg,CRJ-200,44
1958764.jpg,CRJ-200,44
1429288.jpg,CRJ-700,45
1118181.jpg,CRJ-700,45
1378004.jpg,CRJ-700,45
1034320.jpg,CRJ-700,45
1261955.jpg,CRJ-700,45
1481647.jpg,CRJ-700,45
1631148.jpg,CRJ-700,45
2032004.jpg,CRJ-900,46
2212986.jpg,CRJ-900,46
1058494.jpg,CRJ-900,46
2193216.jpg,CRJ-900,46
1723822.jpg,CRJ-900,46
1771120.jpg,CRJ-900,46
1945517.jpg,CRJ-900,46
1882639.jpg,Cessna 172,47
0847262.jpg,Cessna 172,47
1638972.jpg,Cessna 172,47
1380030.jpg,Cessna 172,47
1385866.jpg,Cessna 172,47
2089196.jpg,Cessna 172,47
1418848.jpg,Cessna 172,47
1158402.jpg,Cessna 208,48
0302006.jpg,Cessna 208,48
1043786.jpg,Cessna 208,48
0337957.jpg,Cessna 208,48
0098072.jpg,Cessna 208,48
1031457.jpg,Cessna 208,48
0082499.jpg,Cessna 208,48
1369872.jpg,Cessna 525,49
1148185.jpg,Cessna 525,49
1214893.jpg,Cessna 525,49
1964929.jpg,Cessna 525,49
1363679.jpg,Cessna 525,49
1605960.jpg,Cessna 525,49
1395880.jpg,Cessna 525,49
0849347.jpg,Cessna 560,50
2064120.jpg,Cessna 560,50
1541381.jpg,Cessna 560,50
1874208.jpg,Cessna 560,50
0907373.jpg,Cessna 560,50
1469943.jpg,Cessna 560,50
0890450.jpg,Cessna 560,50
1361462.jpg,Challenger 600,51
2106189.jpg,Challenger 600,51
1899100.jpg,Challenger 600,51
0864982.jpg,Challenger 600,51
1779689.jpg,Challenger 600,51
1062013.jpg,Challenger 600,51
0501286.jpg,Challenger 600,51
0118660.jpg,DC-10,52
0488493.jpg,DC-10,52
0066978.jpg,DC-10,52
0484863.jpg,DC-10,52
0176007.jpg,DC-10,52
1569045.jpg,DC-10,52
1283842.jpg,DC-10,52
0807951.jpg,DC-3,53
0547017.jpg,DC-3,53
1724037.jpg,DC-3,53
0709875.jpg,DC-3,53
0547330.jpg,DC-3,53
1956190.jpg,DC-3,53
0723210.jpg,DC-3,53
0606403.jpg,DC-6,54
0441010.jpg,DC-6,54
1323009.jpg,DC-6,54
0551913.jpg,DC-6,54
0457892.jpg,DC-6,54
0613605.jpg,DC-6,54
0989093.jpg,DC-6,54
0551250.jpg,DC-8,55
0694978.jpg,DC-8,55
0822339.jpg,DC-8,55
0620000.jpg,DC-8,55
0192204.jpg,DC-8,55
0198100.jpg,DC-8,55
0699595.jpg,DC-8,55
0038626.jpg,DC-9-30,56
0974733.jpg,DC-9-30,56
0978502.jpg,DC-9-30,56
0505751.jpg,DC-9-30,56
1540064.jpg,DC-9-30,56
0438654.jpg,DC-9-30,56
1376992.jpg,DC-9-30,56
0818052.jpg,DH-82,57
0730326.jpg,DH-82,57
0768014.jpg,DH-82,57
1193586.jpg,DH-82,57
1578204.jpg,DH-82,57
2006683.jpg,DH-82,57
2022003.jpg,DH-82,57
0928680.jpg,DHC-1,58
2178959.jpg,DHC-1,58
1389106.jpg,DHC-1,58
1870699.jpg,DHC-1,58
1161496.jpg,DHC-1,58
1511748.jpg,DHC-1,58
1404383.jpg,DHC-1,58
1998936.jpg,DHC-6,59
1053484.jpg,DHC-6,59
0875327.jpg,DHC-6,59
2197331.jpg,DHC-6,59
0995278.jpg,DHC-6,59
0478903.jpg,DHC-6,59
0454829.jpg,DHC-6,59
0942394.jpg,DHC-8-100,60
1037509.jpg,DHC-8-100,60
0097118.jpg,DHC-8-100,60
1338345.jpg,DHC-8-100,60
0337949.jpg,DHC-8-100,60
0177655.jpg,DHC-8-100,60
1764197.jpg,DHC-8-100,60
0595602.jpg,DHC-8-300,61
1675546.jpg,DHC-8-300,61
2187803.jpg,DHC-8-300,61
2243615.jpg,DHC-8-300,61
0302002.jpg,DHC-8-300,61
0193709.jpg,DHC-8-300,61
0868108.jpg,DHC-8-300,61
1369430.jpg,DR-400,62
1625089.jpg,DR-400,62
2231710.jpg,DR-400,62
2211352.jpg,DR-400,62
1162457.jpg,DR-400,62
1865767.jpg,DR-400,62
1736063.jpg,DR-400,62
1404396.jpg,Dornier 328,63
2164961.jpg,Dornier 328,63
0065778.jpg,Dornier 328,63
1426512.jpg,Dornier 328,63
0749201.jpg,Dornier 328,63
0917793.jpg,Dornier 328,63
2101942.jpg,Dornier 328,63
2206141.jpg,E-170,64
1576135.jpg,E-170,64
0427682.jpg,E-170,64
1181138.jpg,E-170,64
0869979.jpg,E-170,64
1124600.jpg,E-170,64
0996668.jpg,E-170,64
1902310.jpg,E-190,65
1909952.jpg,E-190,65
2162834.jpg,E-190,65
2164962.jpg,E-190,65
1326472.jpg,E-190,65
2052725.jpg,E-190,65
1692196.jpg,E-190,65
1795700.jpg,E-195,66
2001300.jpg,E-195,66
2053589.jpg,E-195,66
1795554.jpg,E-195,66
1957443.jpg,E-195,66
1987006.jpg,E-195,66
2040682.jpg,E-195,66
2179973.jpg,EMB-120,67
1143418.jpg,EMB-120,67
0936107.jpg,EMB-120,67
2122310.jpg,EMB-120,67
1600063.jpg,EMB-120,67
2160660.jpg,EMB-120,67
1341820.jpg,EMB-120,67
0059112.jpg,ERJ 135,68
2157874.jpg,ERJ 135,68
1592077.jpg,ERJ 135,68
0249235.jpg,ERJ 135,68
1670135.jpg,ERJ 135,68
1596583.jpg,ERJ 135,68
0174890.jpg,ERJ 135,68
2236391.jpg,ERJ 145,69
2248582.jpg,ERJ 145,69
0093506.jpg,ERJ 145,69
1170152.jpg,ERJ 145,69
1772719.jpg,ERJ 145,69
1966297.jpg,ERJ 145,69
0867011.jpg,ERJ 145,69
2121193.jpg,Embraer Legacy 600,70
2106192.jpg,Embraer Legacy 600,70
2137084.jpg,Embraer Legacy 600,70
1307278.jpg,Embraer Legacy 600,70
1210465.jpg,Embraer Legacy 600,70
1103343.jpg,Embraer Legacy 600,70
1658654.jpg,Embraer Legacy 600,70
1428349.jpg,Eurofighter Typhoon,71
1735490.jpg,Eurofighter Typhoon,71
1640437.jpg,Eurofighter Typhoon,71
1764776.jpg,Eurofighter Typhoon,71
1800126.jpg,Eurofighter Typhoon,71
1581564.jpg,Eurofighter Typhoon,71
1715545.jpg,Eurofighter Typhoon,71
2142088.jpg,F-16A/B,72
1771999.jpg,F-16A/B,72
1294569.jpg,F-16A/B,72
1223995.jpg,F-16A/B,72
0890355.jpg,F-16A/B,72
1289663.jpg,F-16A/B,72
1298308.jpg,F-16A/B,72
0218835.jpg,F/A-18,73
1112805.jpg,F/A-18,73
1131594.jpg,F/A-18,73
1811384.jpg,F/A-18,73
1824489.jpg,F/A-18,73
1846016.jpg,F/A-18,73
1588716.jpg,F/A-18,73
1626934.jpg,Falcon 2000,74
1521239.jpg,Falcon 2000,74
1716407.jpg,Falcon 2000,74
1993814.jpg,Falcon 2000,74
1024161.jpg,Falcon 2000,74
1216468.jpg,Falcon 2000,74
2266334.jpg,Falcon 2000,74
2045348.jpg,Falcon 900,75
1543493.jpg,Falcon 900,75
1323017.jpg,Falcon 900,75
1843806.jpg,Falcon 900,75
2213701.jpg,Falcon 900,75
1898332.jpg,Falcon 900,75
0973100.jpg,Falcon 900,75
0063925.jpg,Fokker 100,76
0066424.jpg,Fokker 100,76
1133885.jpg,Fokker 100,76
0065774.jpg,Fokker 100,76
2213538.jpg,Fokker 100,76
2192122.jpg,Fokker 100,76
2047534.jpg,Fokker 100,76
0979614.jpg,Fokker 50,77
0114438.jpg,Fokker 50,77
0939577.jpg,Fokker 50,77
0136152.jpg,Fokker 50,77
1252312.jpg,Fokker 50,77
0233763.jpg,Fokker 50,77
0487362.jpg,Fokker 50,77
0136191.jpg,Fokker 70,78
1152126.jpg,Fokker 70,78
0483582.jpg,Fokker 70,78
0858585.jpg,Fokker 70,78
0807954.jpg,Fokker 70,78
0973166.jpg,Fokker 70,78
0517626.jpg,Fokker 70,78
2140541.jpg,Global Express,79
1895036.jpg,Global Express,79
2097904.jpg,Global Express,79
2031510.jpg,Global Express,79
1426606.jpg,Global Express,79
1365790.jpg,Global Express,79
2075105.jpg,Global Express,79
1888254.jpg,Gulfstream IV,80
0696943.jpg,Gulfstream IV,80
0302209.jpg,Gulfstream IV,80
0994751.jpg,Gulfstream IV,80
2069535.jpg,Gulfstream IV,80
1244006.jpg,Gulfstream IV,80
1806237.jpg,Gulfstream IV,80
1796772.jpg,Gulfstream V,81
1655614.jpg,Gulfstream V,81
0914555.jpg,Gulfstream V,81
1308524.jpg,Gulfstream V,81
1549874.jpg,Gulfstream V,81
0095534.jpg,Gulfstream V,81
1170880.jpg,Gulfstream V,81
1151729.jpg,Hawk T1,82
1085158.jpg,Hawk T1,82
1302926.jpg,Hawk T1,82
1344996.jpg,Hawk T1,82
1070876.jpg,Hawk T1,82
1277137.jpg,Hawk T1,82
1973089.jpg,Hawk T1,82
1869886.jpg,Il-76,83
0848056.jpg,Il-76,83
0920946.jpg,Il-76,83
2072217.jpg,Il-76,83
0786220.jpg,Il-76,83
1869888.jpg,Il-76,83
0945368.jpg,Il-76,83
1356931.jpg,L-1011,84
1796410.jpg,L-1011,84
0726611.jpg,L-1011,84
0536722.jpg,L-1011,84
1839235.jpg,L-1011,84
0631759.jpg,L-1011,84
0296117.jpg,L-1011,84
1603429.jpg,MD-11,85
0090853.jpg,MD-11,85
0836255.jpg,MD-11,85
0164676.jpg,MD-11,85
1145212.jpg,MD-11,85
0694490.jpg,MD-11,85
2249122.jpg,MD-11,85
0198447.jpg,MD-80,86
1377031.jpg,MD-80,86
0521359.jpg,MD-80,86
1311620.jpg,MD-80,86
1857209.jpg,MD-80,86
1603265.jpg,MD-80,86
0691273.jpg,MD-80,86
1351205.jpg,MD-87,87
1177369.jpg,MD-87,87
2067974.jpg,MD-87,87
0996406.jpg,MD-87,87
0257369.jpg,MD-87,87
1141849.jpg,MD-87,87
0064621.jpg,MD-87,87
1606543.jpg,MD-90,88
1237706.jpg,MD-90,88
1620907.jpg,MD-90,88
0932478.jpg,MD-90,88
0482799.jpg,MD-90,88
0918628.jpg,MD-90,88
0875309.jpg,MD-90,88
1028934.jpg,Metroliner,89
1168016.jpg,Metroliner,89
0640701.jpg,Metroliner,89
0944244.jpg,Metroliner,89
1759064.jpg,Metroliner,89
0356151.jpg,Metroliner,89
1060231.jpg,Metroliner,89
1069978.jpg,Model B200,90
1300106.jpg,Model B200,90
1616724.jpg,Model B200,90
1152495.jpg,Model B200,90
1095198.jpg,Model B200,90
1037168.jpg,Model B200,90
1027525.jpg,Model B200,90
1560573.jpg,PA-28,91
1170309.jpg,PA-28,91
1326096.jpg,PA-28,91
1159084.jpg,PA-28,91
1977631.jpg,PA-28,91
1269238.jpg,PA-28,91
2151653.jpg,PA-28,91
2263166.jpg,SR-20,92
2258360.jpg,SR-20,92
1589831.jpg,SR-20,92
1909087.jpg,SR-20,92
1656420.jpg,SR-20,92
2117401.jpg,SR-20,92
2156770.jpg,SR-20,92
0454814.jpg,Saab 2000,93
1912857.jpg,Saab 2000,93
1807104.jpg,Saab 2000,93
2247106.jpg,Saab 2000,93
1889572.jpg,Saab 2000,93
1386625.jpg,Saab 2000,93
1168287.jpg,Saab 2000,93
1542460.jpg,Saab 340,94
1230276.jpg,Saab 340,94
0642069.jpg,Saab 340,94
1255662.jpg,Saab 340,94
2141937.jpg,Saab 340,94
0979658.jpg,Saab 340,94
0673356.jpg,Saab 340,94
0761093.jpg,Spitfire,95
1035348.jpg,Spitfire,95
1607960.jpg,Spitfire,95
1241545.jpg,Spitfire,95
1307364.jpg,Spitfire,95
0882696.jpg,Spitfire,95
1685685.jpg,Spitfire,95
1240022.jpg,Tornado,96
1482270.jpg,Tornado,96
2186725.jpg,Tornado,96
0659386.jpg,Tornado,96
1223796.jpg,Tornado,96
1859057.jpg,Tornado,96
0586258.jpg,Tornado,96
1826636.jpg,Tu-134,97
1544976.jpg,Tu-134,97
1594731.jpg,Tu-134,97
0143344.jpg,Tu-134,97
1597802.jpg,Tu-134,97
0907419.jpg,Tu-134,97
1594716.jpg,Tu-134,97
1869869.jpg,Tu-154,98
0578315.jpg,Tu-154,98
0522861.jpg,Tu-154,98
1161655.jpg,Tu-154,98
1097303.jpg,Tu-154,98
1426286.jpg,Tu-154,98
1429795.jpg,Tu-154,98
0765754.jpg,Yak-42,99
1026133.jpg,Yak-42,99
1227260.jpg,Yak-42,99
1544138.jpg,Yak-42,99
1113448.jpg,Yak-42,99
1691701.jpg,Yak-42,99
0302870.jpg,Yak-42,99
